,0,1,2
545,7,636,4
546,7,637,4
547,7,642,3
548,7,643,4
549,7,644,5
550,7,645,4
551,7,647,5
552,7,648,5
553,7,650,3
554,7,653,4
555,7,654,5
556,7,657,4
557,7,658,3
558,7,659,5
559,7,661,5
560,7,662,3
561,7,667,5
562,7,669,1
563,7,673,3
564,7,674,2
565,7,675,5
566,7,676,3
567,7,680,4
568,7,681,1
569,7,683,4
570,8,7,3
571,8,22,5
572,8,50,5
573,8,56,5
574,8,79,4
575,8,89,4
576,8,127,5
577,8,144,5
578,8,172,5
579,8,176,5
580,8,182,5
581,8,183,5
582,8,188,5
583,8,190,4
584,8,210,4
585,8,258,5
586,8,294,3
587,8,301,4
588,8,338,4
589,8,385,1
590,8,457,1
591,8,511,5
592,8,550,3
593,8,568,4
594,8,651,5
595,8,685,4
596,8,686,3
597,8,687,1
598,8,689,4
599,9,6,5
600,9,286,5
601,9,298,5
602,9,340,4
603,9,479,4
604,9,487,5
605,9,507,4
606,9,521,4
607,9,527,3
608,9,691,5
609,10,1,4
610,10,4,4
611,10,7,4
612,10,13,3
613,10,16,4
614,10,22,5
615,10,48,4
616,10,56,5
617,10,64,4
618,10,98,4
619,10,99,5
620,10,100,5
621,10,124,5
622,10,127,5
623,10,132,5
624,10,133,5
625,10,135,5
626,10,144,4
627,10,155,4
628,10,156,4
629,10,160,4
630,10,164,4
631,10,168,4
632,10,175,3
633,10,176,4
634,10,183,5
635,10,186,4
636,10,191,5
637,10,194,4
638,10,195,4
639,10,199,4
640,10,200,5
641,10,203,4
642,10,218,4
643,10,223,5
644,10,234,4
645,10,269,4
646,10,275,4
647,10,283,4
648,10,285,5
649,10,289,4
650,10,294,3
651,10,321,4
652,10,340,4
653,10,367,4
654,10,371,4
655,10,385,4
656,10,418,4
657,10,420,4
658,10,435,5
659,10,447,4
660,10,461,3
661,10,463,4
662,10,474,4
663,10,475,4
664,10,483,5
665,10,486,4
666,10,488,5
667,10,489,4
668,10,493,4
669,10,495,4
670,10,496,5
671,10,497,4
672,10,498,5
673,10,504,5
674,10,505,4
675,10,509,4
676,10,519,5
677,10,521,4
678,10,558,4
679,10,588,4
680,10,603,5
681,10,611,5
682,10,615,4
683,10,651,4
684,10,652,3
685,10,655,5
686,10,656,5
687,10,657,4
688,10,695,3
689,10,696,4
690,10,698,4
691,10,702,3
692,10,703,5
693,10,704,3
694,10,705,4
695,10,706,4
696,10,710,4
697,10,711,4
698,10,712,4
699,11,9,5
700,11,12,2
701,11,22,4
702,11,38,3
703,11,40,3
704,11,47,4
705,11,51,4
706,11,90,2
707,11,94,3
708,11,97,4
709,11,100,4
710,11,109,3
711,11,110,3
712,11,111,4
713,11,120,2
714,11,135,4
715,11,175,3
716,11,185,4
717,11,190,3
718,11,191,4
719,11,194,4
720,11,203,4
721,11,204,3
722,11,215,3
723,11,216,3
724,11,227,3
725,11,230,4
726,11,241,4
727,11,260,1
728,11,268,5
729,11,277,5
730,11,291,4
731,11,300,3
732,11,312,4
733,11,350,4
734,11,383,2
735,11,395,2
736,11,402,4
737,11,425,4
738,11,428,4
739,11,429,5
740,11,435,4
741,11,455,3
742,11,517,2
743,11,521,2
744,11,524,4
745,11,558,3
746,11,561,2
747,11,573,3
748,11,597,2
749,11,652,4
750,11,660,3
751,11,663,4
752,11,710,2
753,11,713,5
754,11,714,4
755,11,720,1
756,11,721,3
757,11,722,3
758,11,723,5
759,11,725,3
760,11,726,3
761,11,730,3
762,11,732,3
763,11,733,4
764,11,734,3
765,11,735,3
766,11,736,4
767,11,739,3
768,11,740,4
769,11,741,5
770,11,743,2
771,11,744,4
772,11,746,4
773,11,751,2
774,11,752,4
775,12,15,5
776,12,28,5
777,12,50,4
778,12,71,4
779,12,82,4
780,12,96,4
781,12,97,5
782,12,132,5
783,12,143,5
784,12,157,5
785,12,172,4
786,12,191,5
787,12,196,5
788,12,200,1
789,12,204,5
790,12,276,4
791,12,282,5
792,12,300,4
793,12,318,5
794,12,381,4
795,12,402,5
796,12,471,5
797,12,684,5
798,12,735,5
799,12,753,5
800,12,754,4
801,13,2,3
802,13,11,1
803,13,14,4
804,13,21,3
805,13,24,1
806,13,25,1
807,13,27,3
808,13,29,2
809,13,40,2
810,13,42,4
811,13,45,3
812,13,48,5
813,13,56,5
814,13,59,4
815,13,61,4
816,13,64,5
817,13,66,3
818,13,71,4
819,13,72,4
820,13,73,3
821,13,88,4
822,13,90,3
823,13,94,3
824,13,97,4
825,13,98,4
826,13,100,5
827,13,109,4
828,13,118,4
829,13,121,5
830,13,124,5
831,13,137,5
832,13,144,4
833,13,147,3
834,13,150,5
835,13,153,4
836,13,154,5
837,13,161,5
838,13,167,4
839,13,168,4
840,13,173,2
841,13,178,4
842,13,180,5
843,13,181,5
844,13,185,3
845,13,186,4
846,13,190,4
847,13,195,3
848,13,196,4
849,13,198,3
850,13,201,1
851,13,208,5
852,13,210,3
853,13,212,5
854,13,215,5
855,13,217,1
856,13,219,1
857,13,226,4
858,13,229,4
859,13,230,3
860,13,232,3
861,13,238,3
862,13,243,3
863,13,258,4
864,13,261,1
865,13,263,5
866,13,265,4
867,13,268,4
868,13,269,2
869,13,270,4
870,13,271,1
871,13,272,4
872,13,273,3
873,13,276,5
874,13,281,3
875,13,287,1
876,13,289,2
877,13,290,4
878,13,294,2
879,13,300,1
880,13,301,1
881,13,302,5
882,13,303,4
883,13,305,4
884,13,308,3
885,13,312,1
886,13,314,1
887,13,315,5
888,13,317,5
889,13,318,3
890,13,319,4
891,13,320,1
892,13,331,3
893,13,333,3
894,13,334,1
895,13,338,1
896,13,340,2
897,13,341,2
898,13,343,1
899,13,344,2
900,13,345,4
901,13,349,1
902,13,351,1
903,13,353,4
904,13,354,2
905,13,360,4
906,13,363,3
907,13,377,1
908,13,379,1
909,13,384,2
910,13,385,3
911,13,387,3
912,13,391,3
913,13,396,3
914,13,402,4
915,13,405,2
916,13,409,3
917,13,414,5
918,13,416,3
919,13,418,2
920,13,420,4
921,13,421,2
922,13,423,5
923,13,428,5
924,13,431,1
925,13,436,2
926,13,437,1
927,13,440,1
928,13,443,4
929,13,447,2
930,13,449,4
931,13,450,3
932,13,451,1
933,13,452,3
934,13,457,1
935,13,467,5
936,13,472,5
937,13,476,2
938,13,477,4
939,13,480,3
940,13,481,3
941,13,482,5
942,13,483,5
943,13,488,3
944,13,493,5
945,13,498,4
946,13,501,5
947,13,502,5
948,13,505,3
949,13,508,3
950,13,509,5
951,13,514,5
952,13,516,5
953,13,517,5
954,13,519,5
955,13,520,4
956,13,524,4
957,13,526,3
958,13,530,5
959,13,539,1
960,13,540,3
961,13,546,3
962,13,548,3
963,13,564,1
964,13,567,1
965,13,570,5
966,13,588,4
967,13,589,3
968,13,596,3
969,13,597,3
970,13,601,4
971,13,604,5
972,13,610,2
973,13,612,4
974,13,614,4
975,13,615,4
976,13,617,3
977,13,624,5
978,13,625,2
979,13,632,3
980,13,651,5
981,13,652,5
982,13,659,3
983,13,665,2
984,13,673,3
985,13,678,3
986,13,682,1
987,13,683,1
988,13,685,5
989,13,694,4
990,13,705,5
991,13,716,4
992,13,720,4
993,13,735,3
994,13,752,1
995,13,755,3
996,13,759,2
997,13,764,2
998,13,766,4
999,13,772,1
1000,13,776,2
1001,13,780,1
1002,13,781,3
1003,13,782,3
1004,13,783,3
1005,13,784,1
1006,13,786,3
1007,13,787,3
1008,13,788,1
1009,13,794,4
1010,13,802,2
1011,13,805,4
1012,13,807,1
1013,13,808,2
1014,13,809,4
1015,13,812,2
1016,13,814,5
1017,13,816,1
1018,13,820,4
1019,13,821,3
1020,13,823,5
1021,13,828,1
1022,13,830,1
1023,13,831,3
1024,13,836,2
1025,13,839,1
1026,13,840,3
1027,13,842,2
1028,13,844,1
1029,13,847,4
1030,13,848,5
1031,13,852,1
1032,13,854,1
1033,13,856,5
1034,13,857,3
1035,13,858,1
1036,13,859,1
1037,13,860,1
1038,13,861,3
1039,13,864,4
1040,13,866,3
1041,13,868,5
1042,13,869,3
1043,13,874,5
1044,13,875,1
1045,13,876,2
1046,13,877,2
1047,13,878,1
1048,13,885,1
1049,13,887,5
1050,13,888,2
1051,13,890,1
1052,13,892,3
1053,13,894,1
1054,13,898,1
1055,13,901,1
1056,13,906,3
1057,13,907,1
1058,13,908,1
1059,13,910,2
1060,13,912,2
1061,13,913,1
1062,13,915,5
1063,13,918,3
1064,14,7,5
1065,14,9,4
1066,14,13,4
1067,14,14,3
1068,14,15,4
1069,14,18,3
1070,14,22,3
1071,14,23,5
1072,14,42,4
1073,14,50,5
1074,14,56,5
1075,14,70,1
1076,14,93,3
1077,14,98,3
1078,14,100,5
1079,14,111,3
1080,14,116,5
1081,14,121,3
1082,14,151,5
1083,14,168,4
1084,14,172,5
1085,14,174,5
1086,14,175,5
1087,14,176,1
1088,14,181,5
1089,14,202,3
1090,14,204,5
1091,14,211,4
1092,14,213,5
1093,14,242,4
1094,14,269,4
1095,14,275,4
1096,14,283,4
1097,14,285,5
1098,14,313,2
1099,14,357,2
1100,14,408,5
1101,14,455,4
1102,14,474,4
1103,14,475,3
1104,14,477,4
1105,14,492,4
1106,14,498,5
1107,14,509,5
1108,14,514,4
1109,14,517,4
1110,14,519,5
1111,14,530,5
1112,14,596,3
1113,14,603,4
1114,14,655,5
1115,14,709,5
1116,14,716,5
1117,14,792,5
1118,14,813,2
1119,14,845,3
1120,14,922,4
1121,15,1,1
1122,15,7,1
1123,15,9,4
1124,15,18,1
1125,15,20,3
1126,15,25,3
1127,15,127,2
1128,15,137,4
1129,15,148,3
1130,15,222,3
1131,15,244,2
1132,15,274,4
1133,15,278,1
1134,15,286,2
1135,15,289,3
1136,15,300,4
1137,15,301,4
1138,15,307,1
1139,15,331,3
1140,15,405,2
1141,15,411,2
1142,15,458,5
1143,15,459,5
1144,15,471,4
1145,15,473,1
1146,15,476,4
1147,15,508,2
1148,15,591,2
1149,15,620,4
1150,15,678,1
1151,15,685,4
1152,15,696,2
1153,15,742,2
1154,15,744,4
1155,15,749,1
1156,15,754,5
1157,15,815,1
1158,15,864,4
1159,15,889,3
1160,15,924,3
1161,15,929,1
1162,15,932,1
1163,15,933,1
1164,15,937,4
1165,16,7,5
1166,16,8,5
1167,16,9,5
1168,16,22,5
1169,16,27,2
1170,16,28,5
1171,16,31,5
1172,16,51,4
1173,16,55,5
1174,16,56,5
1175,16,64,5
1176,16,69,5
1177,16,70,4
1178,16,76,5
1179,16,89,2
1180,16,92,4
1181,16,96,5
1182,16,99,5
1183,16,134,4
1184,16,144,5
1185,16,151,5
1186,16,155,3
1187,16,156,4
1188,16,160,4
1189,16,161,5
1190,16,164,5
1191,16,168,4
1192,16,174,5
1193,16,178,5
1194,16,182,5
1195,16,183,5
1196,16,191,5
1197,16,194,5
1198,16,195,5
1199,16,197,5
1200,16,209,5
1201,16,228,5
1202,16,230,5
1203,16,233,5
1204,16,284,1
1205,16,288,3
1206,16,294,4
1207,16,300,5
1208,16,318,5
1209,16,357,5
1210,16,418,5
1211,16,443,5
1212,16,447,5
1213,16,471,3
1214,16,479,5
1215,16,482,5
1216,16,496,5
1217,16,504,5
1218,16,546,4
1219,16,564,1
1220,16,602,5
1221,16,603,5
1222,16,606,4
1223,16,629,4
1224,16,654,5
1225,16,655,5
1226,16,657,5
1227,16,692,4
1228,16,693,4
1229,16,705,5
1230,16,735,3
1231,16,761,2
1232,16,812,2
1233,16,940,2
1234,16,942,4
1235,16,944,1
1236,17,1,4
1237,17,9,3
1238,17,13,3
1239,17,125,1
1240,17,151,4
1241,17,237,2
1242,17,245,2
1243,17,508,3
1244,17,744,3
1245,18,1,5
1246,18,12,5
1247,18,13,5
1248,18,14,5
1249,18,19,3
1250,18,25,3
1251,18,26,4
1252,18,47,3
1253,18,57,4
1254,18,58,4
1255,18,64,5
1256,18,69,3
1257,18,70,4
1258,18,71,4
1259,18,82,3
1260,18,86,4
1261,18,89,3
1262,18,97,4
1263,18,99,5
1264,18,113,5
1265,18,126,5
1266,18,131,4
1267,18,135,3
1268,18,136,5
1269,18,151,3
1270,18,152,3
1271,18,154,4
1272,18,162,4
1273,18,169,5
1274,18,170,5
1275,18,179,4
1276,18,180,4
1277,18,181,3
1278,18,182,4
1279,18,185,3
1280,18,186,4
1281,18,188,3
1282,18,190,4
1283,18,191,4
1284,18,193,5
1285,18,194,3
1286,18,195,3
1287,18,196,3
1288,18,199,3
1289,18,202,3
1290,18,209,4
1291,18,214,4
1292,18,215,3
1293,18,224,5
1294,18,234,3
1295,18,237,3
1296,18,241,3
1297,18,275,5
1298,18,276,5
1299,18,286,5
1300,18,318,5
1301,18,367,4
1302,18,387,4
1303,18,393,3
1304,18,408,5
1305,18,423,5
1306,18,428,3
1307,18,432,4
1308,18,443,3
1309,18,451,3
1310,18,462,3
1311,18,463,4
1312,18,479,4
1313,18,483,4
1314,18,485,5
1315,18,487,4
1316,18,488,3
1317,18,494,3
1318,18,496,5
1319,18,497,4
1320,18,498,4
1321,18,509,4
1322,18,513,4
1323,18,514,5
1324,18,515,5
1325,18,523,4
1326,18,526,4
1327,18,527,4
1328,18,530,4
1329,18,602,3
1330,18,607,3
1331,18,609,4
1332,18,610,4
1333,18,629,3
1334,18,630,3
1335,18,647,4
1336,18,659,4
1337,18,660,5
1338,18,692,3
1339,18,699,5
1340,18,705,3
1341,18,729,3
1342,18,732,3
1343,18,739,3
1344,18,775,3
1345,18,778,2
1346,18,792,5
1347,18,794,3
1348,18,863,3
1349,18,921,5
1350,18,923,5
1351,18,950,3
1352,18,953,3
1353,18,954,3
1354,18,955,4
1355,18,960,4
1356,18,961,3
1357,18,964,3
1358,18,965,4
1359,18,966,2
1360,18,968,3
1361,18,970,3
1362,18,971,4
1363,19,4,4
1364,19,153,4
1365,19,201,3
1366,19,258,4
1367,19,310,4
1368,19,313,2
1369,19,382,3
1370,19,435,5
1371,19,655,3
1372,19,692,3
1373,20,1,3
1374,20,11,2
1375,20,69,1
1376,20,87,5
1377,20,95,3
1378,20,98,3
1379,20,118,4
1380,20,121,3
1381,20,144,2
1382,20,172,3
1383,20,176,2
1384,20,186,3
1385,20,194,3
1386,20,208,2
1387,20,252,4
1388,20,288,1
1389,20,405,3
1390,20,568,4
1391,20,597,3
1392,20,678,4
1393,20,742,4
1394,20,931,1
1395,21,56,5
1396,21,98,5
1397,21,100,5
1398,21,103,1
1399,21,106,2
1400,21,118,1
1401,21,121,1
1402,21,129,4
1403,21,148,1
1404,21,164,5
1405,21,184,4
1406,21,217,3
1407,21,218,4
1408,21,219,5
1409,21,222,2
1410,21,234,5
1411,21,242,3
1412,21,245,1
1413,21,258,4
1414,21,288,3
1415,21,291,3
1416,21,292,3
1417,21,294,3
1418,21,295,3
1419,21,298,5
1420,21,299,1
1421,21,319,2
1422,21,320,3
1423,21,324,4
1424,21,325,4
1425,21,326,5
1426,21,327,3
1427,21,328,3
1428,21,370,1
1429,21,396,2
1430,21,424,1
1431,21,439,1
1432,21,440,1
1433,21,441,3
1434,21,445,3
1435,21,447,5
1436,21,448,4
1437,21,452,4
1438,21,457,1
1439,21,473,3
1440,21,558,5
1441,21,565,3
1442,21,569,3
1443,21,590,1
1444,21,591,3
1445,21,595,3
1446,21,596,3
1447,21,665,3
1448,21,668,1
1449,21,670,3
1450,21,671,5
1451,21,678,2
1452,21,687,2
1453,21,688,1
1454,21,696,2
1455,21,717,1
1456,21,741,3
1457,21,742,3
1458,21,758,1
1459,21,773,3
1460,21,774,2
1461,21,816,1
1462,21,820,3
1463,21,834,1
1464,21,839,1
1465,21,844,4
1466,21,859,2
1467,21,860,2
1468,21,875,4
1469,21,928,3
1470,21,930,1
1471,21,931,2
1472,21,948,1
1473,21,974,3
1474,21,977,2
1475,21,979,2
1476,21,982,1
1477,21,985,2
1478,21,995,2
1479,22,29,1
1480,22,79,4
1481,22,80,4
1482,22,96,5
1483,22,110,1
1484,22,117,4
1485,22,118,4
1486,22,121,3
1487,22,128,5
1488,22,153,5
1489,22,154,4
1490,22,168,5
1491,22,172,4
1492,22,173,5
1493,22,176,5
1494,22,186,5
1495,22,194,5
1496,22,195,4
1497,22,204,5
1498,22,208,5
1499,22,222,4
1500,22,226,4
1501,22,227,4
1502,22,230,4
1503,22,238,5
1504,22,241,3
1505,22,258,5
1506,22,294,1
1507,22,358,5
1508,22,376,3
1509,22,377,1
1510,22,386,3
1511,22,393,4
1512,22,399,4
1513,22,403,5
1514,22,407,3
1515,22,411,1
1516,22,433,3
1517,22,435,5
1518,22,455,5
1519,22,456,1
1520,22,502,4
1521,22,510,5
1522,22,511,4
1523,22,550,5
1524,22,554,1
1525,22,648,4
1526,22,683,1
1527,22,687,1
1528,22,692,4
1529,22,780,1
1530,22,791,1
1531,22,871,3
1532,22,878,1
1533,22,948,1
1534,22,997,1
1535,22,999,4
1536,22,1001,1
1537,23,1,5
1538,23,13,4
1539,23,28,3
1540,23,32,3
1541,23,50,4
1542,23,70,2
1543,23,71,3
1544,23,83,4
1545,23,88,3
1546,23,90,2
1547,23,98,5
1548,23,99,4
1549,23,109,3
1550,23,133,4
1551,23,143,3
1552,23,170,4
1553,23,172,4
1554,23,177,4
1555,23,183,3
1556,23,188,3
1557,23,189,5
1558,23,191,3
1559,23,196,2
1560,23,209,5
1561,23,213,3
1562,23,215,2
1563,23,219,1
1564,23,222,4
1565,23,228,4
1566,23,229,3
1567,23,238,5
1568,23,257,3
1569,23,258,5
1570,23,269,5
1571,23,315,3
1572,23,323,2
1573,23,357,3
1574,23,380,5
1575,23,381,4
1576,23,385,4
1577,23,404,4
1578,23,405,4
1579,23,419,3
1580,23,421,5
1581,23,427,5
1582,23,463,4
1583,23,483,4
1584,23,504,4
1585,23,511,5
1586,23,512,5
1587,23,516,4
1588,23,518,5
1589,23,527,4
1590,23,528,4
1591,23,546,3
1592,23,549,3
1593,23,662,3
1594,23,705,4
1595,23,710,4
1596,23,739,2
1597,23,747,3
1598,23,1005,3
1599,23,1006,3
1600,24,9,5
1601,24,25,4
1602,24,56,4
1603,24,64,5
1604,24,100,5
1605,24,109,3
1606,24,117,4
1607,24,129,3
1608,24,153,4
1609,24,178,5
1610,24,191,5
1611,24,216,4
1612,24,258,4
1613,24,275,5
1614,24,286,5
1615,24,294,3
1616,24,318,5
1617,24,358,3
1618,24,367,2
1619,24,372,4
1620,24,427,5
1621,24,475,4
1622,24,477,5
1623,24,508,4
1624,24,662,5
1625,24,742,4
1626,24,763,5
1627,25,8,4
1628,25,13,4
1629,25,25,5
1630,25,50,5
1631,25,114,5
1632,25,127,3
1633,25,135,3
1634,25,151,4
1635,25,169,5
1636,25,174,5
1637,25,181,5
1638,25,189,5
1639,25,197,3
1640,25,208,4
1641,25,222,4
1642,25,228,4
1643,25,238,4
1644,25,239,4
1645,25,257,4
1646,25,258,5
1647,25,269,4
1648,25,275,4
1649,25,357,4
1650,25,427,4
1651,25,432,2
1652,25,455,4
1653,25,477,4
1654,25,478,5
1655,25,480,4
1656,25,498,4
1657,25,501,3
1658,25,520,3
1659,25,615,5
1660,25,633,4
1661,25,729,4
1662,25,742,4
1663,25,969,3
