student_id,dimension,score
984,long_term_memory,4
985,reasoning,5
986,execution_speed,3
987,reasoning,3
988,math_fluency,4
989,math_fluency,2
990,math_fluency,3
991,reading,4
992,response_behaviour,1
993,reading,5
994,calculus,4
995,long_term_memory,1
996,response_behaviour,4
997,reasoning,2
998,response_behaviour,3
999,execution_speed,3
1000,processing_speed,4
1001,long_term_memory,5
1002,long_term_memory,1
1003,execution_speed,1
1004,calculus,4
1005,long_term_memory,2
1006,long_term_memory,1
1007,math_fluency,3
1008,reasoning,4
1009,working_memory,1
1010,math_fluency,5
1011,processing_speed,4
1012,processing_speed,1
1013,reasoning,5
1014,emotion,3
1015,processing_speed,3
1016,calculus,2
1019,response_behaviour,2
1020,reading,4
1021,processing_speed,4
1022,emotion,3
1023,reasoning,4
1024,long_term_memory,4
1025,reading,2
1026,long_term_memory,3
1027,emotion,3
1028,response_behaviour,3
1029,reasoning,4
1030,execution_speed,4
1031,processing_speed,4
1032,processing_speed,5
1034,long_term_memory,3
1035,long_term_memory,2
1036,response_behaviour,3
1037,calculus,5
1038,working_memory,5
1039,reading,2
1040,response_behaviour,4
1041,processing_speed,3
1042,working_memory,4
1043,processing_speed,2
1044,long_term_memory,5
1045,reasoning,1
1046,long_term_memory,5
1047,reading,1
1048,emotion,1
1049,emotion,3
1050,working_memory,3
1051,working_memory,3
1052,emotion,2
1053,reasoning,5
1054,long_term_memory,2
1055,long_term_memory,4
1056,reasoning,3
1057,emotion,2
1058,calculus,2
1059,reading,5
1060,long_term_memory,2
1061,processing_speed,5
1062,execution_speed,5
1063,reading,3
1064,execution_speed,5
1065,execution_speed,4
1066,reading,3
1067,working_memory,5
1068,execution_speed,3
1069,execution_speed,2
1070,math_fluency,3
1071,reasoning,3
1072,reasoning,3
1073,execution_speed,3
1074,emotion,1
1075,execution_speed,1
1076,math_fluency,3
1077,execution_speed,2
1078,working_memory,5
1079,long_term_memory,5
1080,emotion,2
1082,execution_speed,4
1083,processing_speed,3
1084,long_term_memory,5
1085,working_memory,4
1086,response_behaviour,5
1087,math_fluency,1
1088,emotion,1
1089,reasoning,5
1090,emotion,5
1091,emotion,2
1092,emotion,2
1093,reading,1
1094,response_behaviour,3
1095,execution_speed,1
1096,reasoning,4
1097,emotion,1
1098,reading,5
1099,reading,5
1100,response_behaviour,3
1101,processing_speed,4
1102,reasoning,1
1103,reasoning,4
1104,working_memory,5
1105,long_term_memory,5
1106,processing_speed,5
1107,emotion,1
1108,working_memory,4
1109,processing_speed,4
1110,reading,5
1111,working_memory,2
1112,execution_speed,1
1113,execution_speed,5
1114,long_term_memory,2
1115,working_memory,5
1116,math_fluency,2
1117,long_term_memory,5
1118,reasoning,1
1270,reading,4
1271,processing_speed,2
1272,reasoning,3
1273,long_term_memory,1
1274,processing_speed,1
1275,math_fluency,1
1276,working_memory,2
1277,reasoning,3
1278,calculus,4
1279,reasoning,3
1280,working_memory,1
1281,working_memory,5
1282,working_memory,1
1283,math_fluency,3
1284,reasoning,2
1285,long_term_memory,1
1286,execution_speed,2
1287,reading,4
1288,response_behaviour,1
1289,long_term_memory,1
1290,emotion,3
1291,emotion,5
1292,reading,5
1293,reasoning,2
1294,reading,2
1295,processing_speed,2
1296,working_memory,2
1299,response_behaviour,5
1300,working_memory,2
1301,emotion,5
1302,response_behaviour,4
1303,emotion,3
1304,reading,1
1305,reading,4
1306,reading,2
1307,emotion,5
1308,calculus,1
1309,reasoning,4
1310,processing_speed,2
1311,emotion,5
1312,calculus,1
1314,reasoning,2
1315,long_term_memory,3
1316,math_fluency,3
1317,working_memory,3
1318,math_fluency,1
1320,processing_speed,1
1321,emotion,1
1324,working_memory,1
1325,calculus,3
1326,reasoning,1
1327,long_term_memory,3
1329,execution_speed,1
1330,reasoning,2
1331,calculus,3
1332,execution_speed,4
1333,math_fluency,2
1334,calculus,1
1335,long_term_memory,1
1336,working_memory,5
1337,processing_speed,3
1338,math_fluency,1
1340,calculus,4
1341,reasoning,3
1342,reasoning,2
1343,long_term_memory,3
1345,long_term_memory,4
1346,execution_speed,4
1347,processing_speed,2
1349,reasoning,2
1350,emotion,2
1351,calculus,2
1352,reading,2
1353,working_memory,4
1354,processing_speed,3
1355,execution_speed,4
1356,execution_speed,4
1357,processing_speed,5
1359,response_behaviour,1
1360,processing_speed,4
1361,reading,2
1362,emotion,5
1363,processing_speed,1
1365,processing_speed,1
1366,working_memory,3
1367,reasoning,3
1368,response_behaviour,2
1369,reasoning,4
1370,processing_speed,4
1371,execution_speed,5
1372,emotion,2
1373,working_memory,2
1374,calculus,5
1376,processing_speed,2
1377,math_fluency,2
1378,response_behaviour,4
1379,math_fluency,5
1380,processing_speed,5
1381,math_fluency,5
1382,emotion,2
1383,calculus,5
1384,reasoning,5
1385,response_behaviour,5
1386,response_behaviour,5
1387,math_fluency,5
1388,working_memory,4
1389,reasoning,5
1390,math_fluency,4
1391,working_memory,5
1392,long_term_memory,3
1393,math_fluency,4
1394,emotion,3
1395,processing_speed,5
1396,reasoning,2
1397,reasoning,3
1398,long_term_memory,5
1399,emotion,2
1400,calculus,5
1401,emotion,1
1403,emotion,3
1404,long_term_memory,3
1405,reading,3
1406,response_behaviour,5
1407,long_term_memory,5
1408,math_fluency,4
1410,reading,5
1411,long_term_memory,3
1412,emotion,3
1413,calculus,4
1414,calculus,5
1415,math_fluency,2
1416,response_behaviour,5
1417,calculus,3
1418,processing_speed,5
1419,math_fluency,2
1420,emotion,1
1421,emotion,4
1422,processing_speed,4
1423,processing_speed,3
1424,emotion,2
1425,emotion,3
1426,execution_speed,2
1427,emotion,5
1428,working_memory,2
1429,emotion,3
1430,response_behaviour,4
1431,emotion,5
1432,math_fluency,5
1433,reading,4
1435,reading,2
1436,emotion,2
1437,reasoning,5
1438,long_term_memory,5
1439,math_fluency,3
1440,calculus,5
1441,long_term_memory,5
1442,working_memory,4
1443,emotion,5
1444,execution_speed,3
1445,response_behaviour,5
1446,execution_speed,5
1447,emotion,2
1448,reasoning,2
1449,long_term_memory,5
1450,reading,5
1451,long_term_memory,5
1452,execution_speed,2
1453,reasoning,5
1454,working_memory,5
1455,reading,3
1456,math_fluency,5
1457,response_behaviour,5
1458,execution_speed,5
1459,response_behaviour,5
1460,processing_speed,5
1461,processing_speed,3
1462,working_memory,5
1463,long_term_memory,1
1464,processing_speed,3
1466,math_fluency,5
1467,reasoning,5
1468,math_fluency,3
1469,long_term_memory,2
1470,processing_speed,4
1471,long_term_memory,1
1472,working_memory,1
1473,processing_speed,1
1474,emotion,2
1475,reasoning,5
1476,emotion,5
1477,long_term_memory,5
1478,math_fluency,3
1479,reasoning,5
1480,response_behaviour,5
1481,calculus,2
1482,math_fluency,5
1483,calculus,5
1484,long_term_memory,1
1485,emotion,3
1486,processing_speed,5
1487,reading,4
1488,long_term_memory,4
1489,processing_speed,4
1490,response_behaviour,3
1491,calculus,3
1492,execution_speed,5
1493,reading,3
1494,emotion,5
1495,response_behaviour,3
1496,reading,5
1497,math_fluency,4
1498,working_memory,4
1499,reading,4
1500,working_memory,3
1501,math_fluency,5
1502,execution_speed,2
1503,reasoning,3
1504,reasoning,5
1505,reasoning,4
1506,calculus,5
1507,reading,4
1508,execution_speed,1
1509,math_fluency,4
1510,execution_speed,5
1512,processing_speed,5
1513,emotion,4
1514,working_memory,3
1515,response_behaviour,2
1516,calculus,5
1517,calculus,2
1518,long_term_memory,3
1520,math_fluency,1
1521,math_fluency,5
1522,processing_speed,2
1523,response_behaviour,5
1525,processing_speed,3
1526,reasoning,3
1527,execution_speed,3
1528,processing_speed,2
1529,reading,2
1530,emotion,2
1531,reading,5
1532,math_fluency,3
1533,reading,3
1534,processing_speed,5
1535,response_behaviour,5
1536,reading,4
1537,reasoning,5
1538,math_fluency,5
1539,execution_speed,4
1540,execution_speed,2
1541,response_behaviour,5
1542,response_behaviour,5
1543,math_fluency,3
1544,reading,5
1545,reasoning,4
1547,working_memory,4
1548,emotion,5
1549,working_memory,3
1550,emotion,3
1551,math_fluency,5
1554,processing_speed,1
1555,response_behaviour,4
1556,long_term_memory,5
1557,long_term_memory,5
1558,processing_speed,4
1559,processing_speed,4
1560,math_fluency,3
1561,long_term_memory,1
1562,emotion,2
1563,reasoning,3
1564,processing_speed,2
1565,long_term_memory,1
1566,processing_speed,5
1567,working_memory,1
1568,reading,3
1569,emotion,1
1570,reading,1
1571,emotion,3
1572,response_behaviour,2
1573,reading,5
1574,reading,3
1575,processing_speed,5
1576,working_memory,4
1577,math_fluency,2
1578,emotion,3
1579,math_fluency,3
1580,execution_speed,5
1581,emotion,3
1582,reasoning,3
1583,emotion,4
1584,long_term_memory,5
1585,emotion,5
1586,execution_speed,5
1587,math_fluency,4
1588,working_memory,5
1589,response_behaviour,4
1590,response_behaviour,5
1591,reasoning,5
1593,working_memory,5
1594,reasoning,3
1595,reasoning,4
1596,working_memory,5
1597,long_term_memory,5
1598,processing_speed,4
1599,reasoning,5
1600,working_memory,5
1601,response_behaviour,5
1602,long_term_memory,5
1603,execution_speed,4
1604,reasoning,2
1605,reasoning,5
1674,execution_speed,5
1675,long_term_memory,4
1676,execution_speed,2
1678,processing_speed,5
1679,processing_speed,2
1680,response_behaviour,4
1681,emotion,5
1682,reasoning,5
1683,emotion,1
1684,response_behaviour,5
1686,working_memory,4
1687,processing_speed,2
1689,reading,2
1690,reasoning,3
1691,long_term_memory,5
1692,math_fluency,4
1693,emotion,3
1694,math_fluency,4
1695,long_term_memory,5
1696,long_term_memory,5
1697,long_term_memory,2
1698,reasoning,5
1699,execution_speed,1
1700,working_memory,5
1701,emotion,2
1702,emotion,3
1703,long_term_memory,5
1704,math_fluency,2
1705,emotion,5
1706,execution_speed,3
1707,reasoning,2
1708,emotion,1
1709,long_term_memory,5
1710,emotion,3
1711,reading,5
1712,math_fluency,2
1713,execution_speed,3
1714,processing_speed,4
1715,math_fluency,3
1716,math_fluency,3
1717,reasoning,2
1718,math_fluency,1
1719,execution_speed,4
1720,response_behaviour,2
1721,working_memory,1
1722,math_fluency,4
1723,reasoning,5
1724,long_term_memory,3
1725,reasoning,1
1726,emotion,1
1727,execution_speed,1
1728,reasoning,1
1729,long_term_memory,3
1730,math_fluency,1
1731,reading,2
1732,working_memory,3
1733,math_fluency,4
1734,long_term_memory,2
1735,reading,1
1736,execution_speed,3
1737,working_memory,2
1738,processing_speed,1
1739,emotion,3
1740,long_term_memory,4
1741,processing_speed,1
1742,execution_speed,4
1743,emotion,3
1744,working_memory,5
1745,emotion,3
1746,emotion,1
1747,response_behaviour,5
1748,reasoning,3
1749,long_term_memory,4
1750,processing_speed,2
1751,working_memory,5
1752,execution_speed,5
1753,execution_speed,4
1755,long_term_memory,5
1756,reasoning,5
1757,long_term_memory,1
1759,processing_speed,4
1760,processing_speed,5
1761,response_behaviour,5
1762,math_fluency,5
1763,processing_speed,3
1764,response_behaviour,3
1765,execution_speed,5
1766,working_memory,4
1767,math_fluency,4
1768,execution_speed,3
1769,reasoning,4
1770,math_fluency,4
1771,execution_speed,3
1772,working_memory,5
1773,response_behaviour,4
1774,long_term_memory,5
1775,math_fluency,4
1776,reading,5
1777,long_term_memory,5
1778,reasoning,4
1779,emotion,2
1780,working_memory,4
1781,response_behaviour,3
1782,math_fluency,4
1783,working_memory,4
1784,working_memory,1
1785,reading,5
1786,emotion,5
1787,emotion,2
1788,working_memory,4
1789,execution_speed,4
1790,response_behaviour,5
1791,long_term_memory,5
1792,execution_speed,4
1793,reasoning,2
1794,reasoning,4
1795,reading,4
1796,response_behaviour,4
1797,execution_speed,1
1798,math_fluency,5
1799,long_term_memory,5
1800,execution_speed,5
1801,long_term_memory,5
1802,reading,5
1803,response_behaviour,5
1804,response_behaviour,4
1805,response_behaviour,1
1806,working_memory,5
1807,emotion,1
1808,working_memory,5
1809,long_term_memory,4
1810,emotion,3
1811,execution_speed,3
1812,response_behaviour,2
1813,long_term_memory,4
1814,math_fluency,5
1815,long_term_memory,5
1816,response_behaviour,4
1817,reading,4
1818,reasoning,2
1819,reading,5
1820,reasoning,4
1821,processing_speed,4
1822,emotion,1
1823,long_term_memory,5
1824,math_fluency,2
1825,response_behaviour,4
1826,working_memory,4
1827,emotion,2
1828,reading,4
1829,emotion,3
1830,reasoning,3
1831,reading,5
1832,response_behaviour,4
1833,reasoning,4
1834,working_memory,5
1835,emotion,2
1836,response_behaviour,3
1837,reasoning,4
1838,long_term_memory,4
1839,processing_speed,3
1840,response_behaviour,5
1841,response_behaviour,2
1842,execution_speed,3
1843,execution_speed,3
1844,execution_speed,2
1845,processing_speed,3
1846,response_behaviour,4
1847,execution_speed,3
1848,working_memory,3
1849,long_term_memory,4
1850,emotion,4
1851,math_fluency,3
1852,response_behaviour,3
1853,reading,4
1854,long_term_memory,4
1855,processing_speed,2
1856,emotion,3
1857,processing_speed,3
1858,math_fluency,4
1859,math_fluency,4
1860,calculus,5
1861,execution_speed,5
1862,calculus,5
1863,math_fluency,4
1864,processing_speed,4
1865,execution_speed,2
1866,processing_speed,1
1867,reasoning,5
1868,long_term_memory,3
1869,processing_speed,4
1870,reading,4
1871,long_term_memory,5
1872,calculus,5
1873,execution_speed,4
1874,execution_speed,3
1875,emotion,1
1876,processing_speed,3
1877,execution_speed,3
1878,reasoning,5
1879,emotion,3
1880,reasoning,3
1881,working_memory,2
1882,processing_speed,4
1883,execution_speed,1
1884,calculus,3
1885,calculus,5
1886,working_memory,4
1887,reasoning,4
1888,working_memory,4
1889,execution_speed,3
1890,reasoning,4
1891,execution_speed,2
1892,response_behaviour,4
1893,emotion,3
1894,reading,3
1895,math_fluency,1
1896,processing_speed,5
1897,calculus,4
1898,calculus,3
1899,reasoning,3
1900,processing_speed,3
1901,execution_speed,1
1902,emotion,3
1903,math_fluency,5
1904,calculus,5
1905,calculus,4
1906,processing_speed,2
1907,execution_speed,2
1908,math_fluency,4
1909,calculus,3
1910,emotion,3
1911,math_fluency,3
1912,processing_speed,3
1913,emotion,1
1914,processing_speed,2
1915,reading,2
1916,emotion,2
1917,response_behaviour,4
1918,execution_speed,3
1919,working_memory,2
1920,long_term_memory,1
1921,reading,4
1922,execution_speed,1
1923,calculus,5
1924,response_behaviour,2
1925,reading,4
1926,calculus,3
1927,math_fluency,4
1928,working_memory,1
1929,calculus,3
1930,long_term_memory,2
1931,reasoning,3
1932,response_behaviour,5
1933,calculus,2
1934,emotion,2
1935,processing_speed,4
1936,processing_speed,5
1937,processing_speed,4
1938,reading,4
1939,execution_speed,3
1940,execution_speed,3
1941,reasoning,4
1942,calculus,4
1943,response_behaviour,1
1944,long_term_memory,1
1945,emotion,2
1946,math_fluency,1
1947,execution_speed,3
1948,processing_speed,2
1949,calculus,5
1950,long_term_memory,2
1951,long_term_memory,5
1952,long_term_memory,1
1953,math_fluency,2
1954,execution_speed,4
1955,reading,3
1956,processing_speed,5
1957,response_behaviour,4
1958,emotion,5
1959,response_behaviour,4
1960,reading,4
1961,response_behaviour,4
1962,processing_speed,1
1963,emotion,1
1964,emotion,4
1965,processing_speed,2
1966,working_memory,2
1967,execution_speed,1
1968,working_memory,1
1969,processing_speed,1
1970,working_memory,2
1971,reasoning,1
1972,execution_speed,4
1973,long_term_memory,1
1974,reading,4
1975,reading,5
1976,emotion,1
1977,processing_speed,2
1978,working_memory,1
1979,execution_speed,1
1980,working_memory,3
1981,reasoning,4
1982,emotion,5
1983,execution_speed,4
1985,processing_speed,1
1986,processing_speed,3
1987,emotion,4
1988,processing_speed,1
1989,execution_speed,3
1990,emotion,3
1992,processing_speed,4
1993,working_memory,2
1994,math_fluency,1
1995,execution_speed,3
1996,emotion,1
1997,working_memory,2
1998,long_term_memory,2
1999,response_behaviour,1
2000,reading,4
2001,working_memory,1
2002,response_behaviour,1
2003,reading,2
2004,emotion,2
2005,math_fluency,2
2006,math_fluency,5
2007,math_fluency,2
2008,math_fluency,4
2009,response_behaviour,4
2010,processing_speed,3
2011,long_term_memory,2
2012,reasoning,3
2013,emotion,2
2014,processing_speed,4
2015,reading,4
2016,long_term_memory,4
2017,reasoning,3
2018,reading,4
2019,working_memory,2
2020,emotion,4
2021,reasoning,2
2022,response_behaviour,1
2023,execution_speed,2
2024,response_behaviour,3
2025,math_fluency,2
2026,emotion,4
2027,long_term_memory,1
2028,response_behaviour,3
2029,emotion,4
2030,working_memory,5
2031,emotion,4
2032,math_fluency,2
2033,emotion,2
2034,execution_speed,2
2035,reading,3
2036,working_memory,3
2037,processing_speed,3
2038,working_memory,2
2039,reasoning,4
2040,long_term_memory,2
2041,response_behaviour,4
2042,reasoning,4
2043,reasoning,5
2044,processing_speed,2
2045,long_term_memory,5
2046,working_memory,3
2047,math_fluency,5
2048,execution_speed,2
2049,execution_speed,4
2050,math_fluency,3
2051,long_term_memory,1
2052,working_memory,3
2053,reading,4
2054,emotion,2
2055,reading,1
2056,reading,3
2057,reasoning,4
2058,working_memory,2
2059,response_behaviour,3
2060,math_fluency,5
2061,reading,2
2062,reasoning,2
2063,long_term_memory,5
2064,execution_speed,4
2065,long_term_memory,2
2066,reasoning,4
2067,reading,5
2068,response_behaviour,4
2069,execution_speed,1
2070,math_fluency,2
2071,long_term_memory,3
2072,working_memory,1
2073,reading,1
2074,response_behaviour,3
2075,reasoning,3
2076,math_fluency,4
2077,reading,5
2078,processing_speed,3
2079,execution_speed,5
2080,emotion,2
2081,processing_speed,2
2082,processing_speed,3
2083,math_fluency,3
2084,response_behaviour,2
2085,execution_speed,3
2086,emotion,4
2087,reasoning,4
2088,response_behaviour,1
2089,execution_speed,3
2090,long_term_memory,3
2091,working_memory,2
2093,reading,5
2094,reading,5
2095,response_behaviour,3
2096,long_term_memory,3
2097,processing_speed,3
2098,execution_speed,3
2099,emotion,3
2100,math_fluency,3
2101,reasoning,2
2102,reasoning,2
2103,reading,4
2104,math_fluency,1
2105,reasoning,5
2106,execution_speed,3
2107,working_memory,4
2108,working_memory,1
2109,long_term_memory,5
2110,reasoning,1
2111,execution_speed,3
2112,processing_speed,2
2113,emotion,5
2114,long_term_memory,4
2115,execution_speed,5
2116,long_term_memory,1
2117,execution_speed,3
2118,working_memory,4
2119,reading,3
2120,long_term_memory,3
2121,long_term_memory,5
2122,reading,2
2123,execution_speed,5
2124,emotion,5
2125,long_term_memory,1
2126,math_fluency,2
2127,long_term_memory,2
2128,reading,3
2129,execution_speed,3
2130,emotion,3
2131,emotion,2
2132,working_memory,5
2133,processing_speed,2
2134,execution_speed,3
2135,execution_speed,1
2136,working_memory,4
2137,working_memory,4
2138,emotion,3
2139,working_memory,2
2140,reading,4
2141,long_term_memory,4
2142,response_behaviour,4
2143,working_memory,4
2144,reading,5
2145,math_fluency,3
2146,reading,4
2147,execution_speed,3
2148,execution_speed,2
2149,execution_speed,3
2150,working_memory,2
2151,math_fluency,1
2152,reading,5
2153,execution_speed,4
2154,math_fluency,1
2155,reasoning,4
2156,working_memory,3
2157,execution_speed,3
2158,long_term_memory,2
2159,execution_speed,3
2160,emotion,1
2161,response_behaviour,3
2162,calculus,4
2163,math_fluency,3
2164,emotion,2
2165,long_term_memory,4
2166,working_memory,4
2167,calculus,3
2168,working_memory,5
2169,math_fluency,3
2170,calculus,4
2171,processing_speed,3
2172,long_term_memory,2
2173,processing_speed,3
2174,reasoning,4
2175,long_term_memory,2
2176,response_behaviour,3
2177,emotion,1
2178,math_fluency,3
2179,execution_speed,1
2180,emotion,1
2181,reasoning,1
2182,emotion,3
2183,working_memory,3
2184,long_term_memory,4
2185,calculus,4
2186,processing_speed,3
2187,working_memory,2
2188,calculus,4
2189,working_memory,3
2190,calculus,2
2191,long_term_memory,5
2192,execution_speed,4
2193,reading,2
2194,math_fluency,4
2195,reasoning,4
2196,execution_speed,3
2197,working_memory,3
2198,calculus,4
2199,reading,2
2200,response_behaviour,2
2201,calculus,4
2202,execution_speed,5
2203,working_memory,5
2204,processing_speed,5
2205,response_behaviour,2
2206,calculus,2
2207,calculus,1
2208,math_fluency,2
2209,calculus,3
2210,reasoning,4
2211,long_term_memory,3
2212,emotion,4
2213,reasoning,4
2214,long_term_memory,5
2215,execution_speed,3
2216,emotion,1
2217,processing_speed,4
2218,execution_speed,4
2219,long_term_memory,2
2220,math_fluency,3
2221,reading,2
2222,working_memory,3
2223,emotion,2
2224,reading,2
2225,long_term_memory,3
2226,processing_speed,5
2227,emotion,1
2228,response_behaviour,2
2229,execution_speed,3
2230,emotion,3
2231,calculus,3
2232,response_behaviour,3
2233,working_memory,4
2234,working_memory,4
2235,long_term_memory,5
2236,reasoning,4
2237,long_term_memory,5
2238,processing_speed,3
2239,emotion,1
2240,math_fluency,5
2241,response_behaviour,5
2242,reasoning,5
2243,emotion,1
2244,working_memory,1
2245,emotion,4
2246,calculus,5
2247,working_memory,2
2248,response_behaviour,5
2249,reasoning,3
2250,emotion,1
2251,long_term_memory,5
2252,working_memory,3
2253,reading,3
2254,math_fluency,2
2255,reading,5
2256,reasoning,3
2257,emotion,1
2258,working_memory,5
2259,processing_speed,5
2260,reading,2
2261,response_behaviour,4
2262,execution_speed,4
2263,reasoning,5
2264,reading,4
2265,calculus,4
2266,working_memory,2
2267,math_fluency,2
2268,long_term_memory,5
2269,reading,5
2270,response_behaviour,5
2271,emotion,2
2272,long_term_memory,2
2273,response_behaviour,5
2274,execution_speed,5
2275,long_term_memory,5
2276,reading,2
2277,working_memory,4
2278,response_behaviour,4
2279,long_term_memory,2
2280,calculus,4
2281,response_behaviour,5
2282,processing_speed,3
2283,math_fluency,5
2284,response_behaviour,4
2285,execution_speed,4
2286,math_fluency,1
2287,reasoning,3
2288,emotion,5
2289,math_fluency,3
2290,calculus,4
2291,working_memory,4
2292,response_behaviour,5
2293,math_fluency,2
2294,reasoning,5
2295,processing_speed,4
2296,processing_speed,5
2297,emotion,4
2298,calculus,5
2299,working_memory,3
2300,execution_speed,4
2301,calculus,5
2302,working_memory,5
2303,long_term_memory,4
2304,reading,5
2305,processing_speed,4
2306,reasoning,5
2307,reading,5
2308,reading,2
2309,execution_speed,1
2310,response_behaviour,1
2311,working_memory,5
2312,execution_speed,1
2313,reasoning,4
2314,calculus,2
2315,emotion,1
2316,processing_speed,3
2317,execution_speed,5
2318,calculus,4
2319,execution_speed,3
2320,reasoning,2
2321,emotion,2
2322,response_behaviour,3
2323,response_behaviour,5
2324,response_behaviour,4
2325,long_term_memory,5
2326,math_fluency,1
2327,processing_speed,5
2328,execution_speed,5
2329,reading,5
2330,processing_speed,5
2331,long_term_memory,4
2332,reasoning,2
2334,math_fluency,3
2335,working_memory,3
2336,math_fluency,2
2337,reading,1
2338,reasoning,4
2339,calculus,4
2340,calculus,4
2341,working_memory,1
2342,math_fluency,1
2343,long_term_memory,3
2344,execution_speed,2
