student_id,name,score
993,calculus,9
994,emotion,7
995,processing_speed,2
996,math_fluency,2
997,long_term_memory,4
998,reading,9
999,reasoning,7
1000,long_term_memory,10
1001,emotion,5
1002,emotion,8
1003,emotion,3
1004,reasoning,7
1005,reading,8
1006,math_fluency,6
1007,calculus,6
1008,math_fluency,8
1009,working_memory,10
1010,long_term_memory,10
1011,reading,8
1012,math_fluency,1
1013,emotion,3
1014,response_behaviour,6
1015,reasoning,1
1016,calculus,2
1019,reasoning,1
1020,long_term_memory,10
1021,reading,2
1022,calculus,6
1023,calculus,8
1024,math_fluency,2
1025,reading,2
1026,long_term_memory,10
1027,long_term_memory,5
1028,math_fluency,5
1029,reading,1
1030,response_behaviour,6
1031,math_fluency,4
1032,calculus,7
1034,reasoning,1
1035,reading,4
1036,reading,2
1037,processing_speed,8
1038,math_fluency,4
1039,reasoning,1
1040,response_behaviour,5
1041,reasoning,6
1042,processing_speed,5
1043,reading,3
1044,reasoning,7
1045,emotion,3
1046,response_behaviour,6
1047,response_behaviour,6
1048,response_behaviour,6
1049,processing_speed,3
1050,long_term_memory,10
1051,response_behaviour,6
1052,working_memory,10
1053,calculus,3
1054,response_behaviour,5
1055,response_behaviour,5
1056,response_behaviour,5
1057,long_term_memory,10
1058,emotion,2
1059,long_term_memory,10
1060,reading,6
1061,reading,8
1062,reading,6
1063,reading,4
1064,working_memory,10
1065,calculus,3
1066,processing_speed,9
1067,calculus,7
1068,emotion,1
1069,reasoning,6
1070,processing_speed,2
1071,response_behaviour,5
1072,math_fluency,4
1073,math_fluency,4
1074,reasoning,2
1075,processing_speed,1
1076,working_memory,10
1077,working_memory,4
1078,working_memory,8
1079,reading,4
1080,math_fluency,7
1082,response_behaviour,5
1083,response_behaviour,7
1084,reasoning,1
1085,reasoning,6
1086,reading,10
1087,long_term_memory,5
1088,long_term_memory,7
1089,response_behaviour,5
1090,emotion,7
1091,math_fluency,3
1092,reading,7
1093,reading,1
1094,reasoning,5
1095,reading,1
1096,reading,1
1097,response_behaviour,1
1098,reading,10
1099,working_memory,7
1100,long_term_memory,5
1101,long_term_memory,7
1102,working_memory,3
1103,reasoning,5
1104,emotion,9
1105,long_term_memory,7
1106,long_term_memory,9
1107,math_fluency,1
1108,reading,4
1109,long_term_memory,10
1110,long_term_memory,7
1111,response_behaviour,3
1112,response_behaviour,6
1113,processing_speed,8
1114,reasoning,3
1115,reasoning,1
1116,long_term_memory,9
1117,response_behaviour,5
1118,response_behaviour,3
1270,calculus,6
1271,response_behaviour,4
1272,working_memory,10
1273,calculus,2
1274,calculus,3
1275,reading,2
1276,reasoning,7
1277,math_fluency,6
1278,emotion,7
1279,emotion,4
1280,reasoning,7
1281,processing_speed,2
1282,processing_speed,3
1283,calculus,5
1284,response_behaviour,5
1285,calculus,5
1286,processing_speed,3
1287,reasoning,5
1288,working_memory,10
1289,calculus,1
1290,reading,4
1291,reading,5
1292,working_memory,6
1293,reasoning,5
1294,long_term_memory,3
1295,math_fluency,4
1296,working_memory,10
1299,long_term_memory,9
1300,emotion,7
1301,long_term_memory,2
1302,reading,2
1303,long_term_memory,8
1304,working_memory,2
1305,processing_speed,7
1306,long_term_memory,10
1307,working_memory,10
1308,calculus,1
1309,reading,10
1310,emotion,5
1311,response_behaviour,4
1312,math_fluency,3
1314,emotion,3
1315,emotion,8
1316,working_memory,10
1317,long_term_memory,10
1318,calculus,3
1320,reasoning,4
1321,reasoning,7
1324,reading,3
1325,emotion,2
1326,long_term_memory,10
1327,math_fluency,3
1329,working_memory,10
1330,reasoning,5
1331,reasoning,3
1332,processing_speed,5
1333,reading,2
1334,processing_speed,4
1335,emotion,4
1336,working_memory,10
1337,response_behaviour,4
1338,response_behaviour,5
1340,long_term_memory,10
1341,math_fluency,8
1342,long_term_memory,10
1343,long_term_memory,10
1345,math_fluency,8
1346,processing_speed,10
1347,long_term_memory,10
1349,reading,2
1350,long_term_memory,2
1351,reasoning,5
1352,reasoning,2
1353,processing_speed,8
1354,reasoning,8
1355,reading,2
1356,working_memory,10
1357,working_memory,10
1359,response_behaviour,4
1360,reading,1
1361,response_behaviour,4
1362,response_behaviour,5
1363,emotion,2
1365,working_memory,10
1366,calculus,2
1367,long_term_memory,2
1368,math_fluency,6
1369,emotion,5
1370,long_term_memory,9
1371,long_term_memory,3
1372,reasoning,3
1373,calculus,2
1374,emotion,7
1376,response_behaviour,5
1377,math_fluency,2
1378,calculus,6
1379,emotion,3
1380,working_memory,10
1381,response_behaviour,5
1382,reading,1
1383,math_fluency,10
1384,working_memory,10
1385,reading,4
1386,reasoning,8
1387,working_memory,10
1388,response_behaviour,6
1389,reading,5
1390,reasoning,5
1391,long_term_memory,10
1392,long_term_memory,10
1393,calculus,5
1394,math_fluency,3
1395,reasoning,6
1396,processing_speed,1
1397,reasoning,2
1398,response_behaviour,5
1399,emotion,3
1400,processing_speed,6
1401,math_fluency,5
1403,calculus,6
1404,emotion,6
1405,reading,3
1406,reading,9
1407,processing_speed,7
1408,reading,7
1410,processing_speed,8
1411,calculus,8
1412,math_fluency,2
1413,reading,6
1414,math_fluency,3
1415,processing_speed,1
1416,reading,4
1417,math_fluency,3
1418,math_fluency,3
1419,working_memory,10
1420,calculus,3
1421,long_term_memory,10
1422,response_behaviour,6
1423,emotion,3
1424,response_behaviour,6
1425,long_term_memory,10
1426,reasoning,7
1427,working_memory,10
1428,working_memory,10
1429,processing_speed,9
1430,processing_speed,3
1431,response_behaviour,5
1432,reading,4
1433,long_term_memory,10
1435,calculus,6
1436,reading,1
1437,reasoning,6
1438,reasoning,8
1439,reasoning,7
1440,emotion,5
1441,reasoning,7
1442,processing_speed,6
1443,math_fluency,3
1444,response_behaviour,5
1445,math_fluency,4
1446,working_memory,10
1447,long_term_memory,10
1448,working_memory,10
1449,response_behaviour,6
1450,calculus,9
1451,reasoning,9
1452,reasoning,3
1453,processing_speed,9
1454,calculus,10
1455,reading,3
1456,working_memory,10
1457,working_memory,10
1458,reading,2
1459,response_behaviour,5
1460,working_memory,10
1461,reading,3
1462,processing_speed,5
1463,processing_speed,7
1464,math_fluency,8
1466,reading,10
1467,response_behaviour,6
1468,reasoning,4
1469,calculus,6
1470,long_term_memory,10
1471,working_memory,10
1472,response_behaviour,6
1473,reasoning,1
1474,reading,5
1475,emotion,8
1476,reasoning,8
1477,calculus,8
1478,math_fluency,4
1479,reasoning,8
1480,long_term_memory,10
1481,long_term_memory,9
1482,reading,7
1483,reasoning,5
1484,emotion,4
1485,emotion,3
1486,working_memory,10
1487,long_term_memory,10
1488,reasoning,8
1489,emotion,2
1490,reading,6
1491,calculus,4
1492,working_memory,10
1493,long_term_memory,7
1494,math_fluency,8
1495,long_term_memory,8
1496,emotion,5
1497,math_fluency,6
1498,math_fluency,4
1499,long_term_memory,10
1500,calculus,5
1501,reading,5
1502,response_behaviour,6
1503,calculus,6
1504,response_behaviour,5
1505,working_memory,10
1506,calculus,8
1507,calculus,3
1508,math_fluency,1
1509,reasoning,6
1510,processing_speed,9
1512,calculus,9
1513,emotion,5
1514,long_term_memory,10
1515,calculus,3
1516,calculus,9
1517,reasoning,7
1518,math_fluency,9
1520,response_behaviour,5
1521,long_term_memory,10
1522,response_behaviour,5
1523,working_memory,10
1525,response_behaviour,5
1526,working_memory,10
1527,math_fluency,4
1528,working_memory,10
1529,reading,4
1530,calculus,7
1531,response_behaviour,6
1532,working_memory,10
1533,math_fluency,6
1534,emotion,6
1535,long_term_memory,10
1536,working_memory,10
1537,long_term_memory,7
1538,reading,2
1539,reasoning,4
1540,math_fluency,3
1541,working_memory,10
1542,response_behaviour,4
1543,calculus,2
1544,math_fluency,1
1545,processing_speed,3
1547,response_behaviour,5
1548,calculus,7
1549,math_fluency,6
1550,response_behaviour,4
1551,working_memory,10
1554,response_behaviour,6
1555,reasoning,3
1556,emotion,4
1557,processing_speed,4
1558,emotion,1
1559,long_term_memory,7
1560,emotion,5
1561,reading,7
1562,response_behaviour,4
1563,processing_speed,8
1564,reading,8
1565,long_term_memory,1
1566,working_memory,5
1567,response_behaviour,4
1568,response_behaviour,3
1569,processing_speed,8
1570,processing_speed,5
1571,working_memory,1
1572,emotion,9
1573,math_fluency,7
1574,long_term_memory,1
1575,math_fluency,1
1576,processing_speed,6
1577,long_term_memory,8
1578,long_term_memory,1
1579,working_memory,7
1580,reading,9
1581,reading,4
1582,response_behaviour,5
1583,response_behaviour,5
1584,processing_speed,10
1585,emotion,9
1586,processing_speed,10
1587,processing_speed,6
1588,working_memory,10
1589,emotion,5
1590,reading,8
1591,response_behaviour,7
1593,reading,6
1594,math_fluency,5
1595,working_memory,8
1596,processing_speed,6
1597,response_behaviour,4
1598,long_term_memory,8
1599,reading,9
1600,processing_speed,6
1601,response_behaviour,6
1602,working_memory,10
1603,working_memory,10
1604,processing_speed,8
1605,emotion,8
1626,response_behaviour,3
1627,reasoning,1
1628,response_behaviour,3
1629,math_fluency,7
1630,working_memory,8
1631,processing_speed,1
1632,reading,2
1633,math_fluency,2
1634,long_term_memory,3
1635,reading,1
1636,response_behaviour,5
1637,math_fluency,6
1638,working_memory,10
1639,response_behaviour,8
1640,working_memory,2
1641,long_term_memory,6
1642,math_fluency,3
1643,math_fluency,4
1644,response_behaviour,3
1645,reading,2
1646,processing_speed,4
1647,reading,1
1648,reasoning,1
1649,processing_speed,1
1650,response_behaviour,3
1651,reasoning,1
1652,processing_speed,1
1653,reasoning,2
1654,working_memory,1
1655,reading,1
1656,emotion,1
1657,long_term_memory,2
1658,working_memory,3
1659,long_term_memory,2
1660,long_term_memory,4
1661,reasoning,1
1662,processing_speed,1
1663,emotion,1
1664,emotion,3
1665,math_fluency,4
1666,processing_speed,1
1667,response_behaviour,5
1668,working_memory,5
1669,processing_speed,1
1670,working_memory,7
1671,response_behaviour,6
1672,working_memory,6
1673,reading,1
1674,emotion,6
1675,working_memory,7
1676,math_fluency,7
1678,reasoning,6
1679,emotion,2
1680,math_fluency,2
1681,emotion,6
1682,long_term_memory,7
1683,response_behaviour,6
1684,response_behaviour,6
1686,reading,5
1687,response_behaviour,4
1689,reasoning,6
1690,response_behaviour,4
1691,processing_speed,4
1692,processing_speed,4
1693,response_behaviour,4
1694,long_term_memory,7
1695,reasoning,8
1696,response_behaviour,5
1697,long_term_memory,3
1698,reasoning,7
1699,math_fluency,3
1700,reasoning,3
1701,response_behaviour,6
1702,reading,6
1703,emotion,2
1704,response_behaviour,4
1705,long_term_memory,7
1706,long_term_memory,5
1707,reasoning,3
1708,emotion,2
1709,processing_speed,4
1710,working_memory,6
1711,emotion,6
1712,math_fluency,3
1713,long_term_memory,9
1714,response_behaviour,4
1715,working_memory,8
1716,working_memory,8
1717,long_term_memory,7
1718,reasoning,3
1719,reasoning,4
1720,response_behaviour,4
1721,response_behaviour,4
1722,response_behaviour,6
1723,reading,7
1724,long_term_memory,7
1725,working_memory,2
1726,working_memory,5
1727,reading,9
1728,working_memory,1
1729,long_term_memory,7
1730,processing_speed,2
1731,response_behaviour,5
1732,reasoning,7
1733,response_behaviour,4
1734,response_behaviour,3
1735,reading,3
1736,working_memory,7
1737,long_term_memory,7
1738,emotion,3
1739,reasoning,5
1740,response_behaviour,5
1741,math_fluency,2
1742,long_term_memory,3
1743,processing_speed,2
1744,reading,8
1745,working_memory,4
1746,processing_speed,2
1747,reading,6
1748,emotion,2
1749,reading,8
1750,long_term_memory,7
1751,processing_speed,1
1752,math_fluency,2
1753,reasoning,6
1755,math_fluency,4
1756,working_memory,7
1757,working_memory,1
1759,long_term_memory,9
1760,math_fluency,10
1761,math_fluency,6
1762,math_fluency,6
1763,reading,4
1764,processing_speed,6
1765,working_memory,10
1766,reasoning,6
1767,emotion,3
1768,working_memory,10
1769,reasoning,6
1770,math_fluency,4
1771,emotion,5
1772,response_behaviour,5
1773,working_memory,10
1774,math_fluency,4
1775,long_term_memory,10
1776,working_memory,10
1777,response_behaviour,4
1778,emotion,5
1779,math_fluency,6
1780,emotion,3
1781,math_fluency,1
1782,processing_speed,5
1783,emotion,2
1784,math_fluency,3
1785,working_memory,10
1786,working_memory,10
1787,working_memory,10
1788,emotion,5
1789,reasoning,8
1790,long_term_memory,9
1791,math_fluency,9
1792,math_fluency,8
1793,reading,4
1794,response_behaviour,5
1795,emotion,8
1796,long_term_memory,10
1797,working_memory,10
1798,emotion,3
1799,processing_speed,7
1800,processing_speed,8
1801,working_memory,10
1802,working_memory,10
1803,math_fluency,9
1804,processing_speed,4
1805,reading,1
1806,response_behaviour,5
1807,processing_speed,6
1808,reading,2
1809,response_behaviour,5
1810,working_memory,10
1811,emotion,3
1812,processing_speed,4
1813,response_behaviour,4
1814,processing_speed,6
1815,response_behaviour,5
1816,working_memory,10
1817,emotion,7
1818,long_term_memory,10
1819,response_behaviour,5
1820,reasoning,8
1821,long_term_memory,10
1822,long_term_memory,9
1823,processing_speed,7
1824,processing_speed,6
1825,working_memory,10
1826,emotion,3
1827,reasoning,4
1828,processing_speed,6
1829,math_fluency,1
1830,reading,7
1831,working_memory,10
1832,math_fluency,7
1833,emotion,5
1834,emotion,7
1835,emotion,3
1836,working_memory,10
1837,long_term_memory,8
1838,reading,3
1839,reading,5
1840,working_memory,10
1841,processing_speed,7
1842,reading,8
1843,processing_speed,4
1844,emotion,5
1845,emotion,6
1846,reading,7
1847,long_term_memory,9
1848,reasoning,10
1849,emotion,4
1850,reasoning,8
1851,long_term_memory,10
1852,reasoning,9
1853,processing_speed,8
1854,reading,8
1855,reasoning,2
1856,reasoning,7
1857,reasoning,7
1858,math_fluency,6
1859,emotion,3
1860,emotion,2
1861,working_memory,10
1862,working_memory,10
1863,long_term_memory,10
1864,long_term_memory,10
1865,working_memory,10
1866,response_behaviour,4
1867,response_behaviour,5
1868,response_behaviour,4
1869,working_memory,10
1870,response_behaviour,5
1871,reading,6
1872,response_behaviour,4
1873,emotion,5
1874,emotion,5
1875,math_fluency,5
1876,response_behaviour,4
1877,reasoning,9
1878,math_fluency,7
1879,reading,10
1880,calculus,9
1881,emotion,5
1882,working_memory,10
1883,reading,1
1884,reasoning,5
1885,processing_speed,3
1886,math_fluency,7
1887,math_fluency,9
1888,reasoning,8
1889,response_behaviour,5
1890,response_behaviour,5
1891,working_memory,10
1892,response_behaviour,5
1893,long_term_memory,10
1894,math_fluency,10
1895,math_fluency,2
1896,emotion,5
1897,working_memory,10
1898,math_fluency,4
1899,working_memory,10
1900,calculus,5
1901,math_fluency,2
1902,response_behaviour,3
1903,reading,6
1904,long_term_memory,6
1905,emotion,4
1906,working_memory,10
1907,calculus,2
1908,reading,6
1909,processing_speed,1
1910,response_behaviour,4
1911,reasoning,7
1912,calculus,8
1913,long_term_memory,10
1914,working_memory,10
1915,working_memory,7
1916,reasoning,7
1917,processing_speed,7
1918,response_behaviour,4
1919,long_term_memory,10
1920,processing_speed,2
1921,math_fluency,5
1922,math_fluency,6
1923,reading,7
1924,long_term_memory,9
1925,calculus,6
1926,response_behaviour,4
1927,reading,5
1928,processing_speed,5
1929,calculus,5
1930,reasoning,4
1931,processing_speed,2
1932,reasoning,7
1933,calculus,2
1934,math_fluency,6
1935,processing_speed,5
1936,long_term_memory,10
1937,working_memory,10
1938,response_behaviour,4
1939,processing_speed,5
1940,reading,7
1941,processing_speed,8
1942,reasoning,7
1943,processing_speed,1
1944,long_term_memory,8
1945,response_behaviour,4
1946,math_fluency,6
1947,long_term_memory,10
1948,reasoning,3
1949,calculus,8
1950,reasoning,8
1951,reasoning,9
1952,reading,3
1953,math_fluency,4
1954,processing_speed,8
1955,response_behaviour,4
1956,emotion,9
1957,reasoning,10
1958,reading,4
1959,long_term_memory,5
1960,reading,9
1961,response_behaviour,5
1962,reasoning,2
1963,math_fluency,2
1964,processing_speed,6
1965,emotion,10
1966,long_term_memory,5
1967,processing_speed,1
1968,reading,10
1969,reading,6
1970,math_fluency,3
1971,processing_speed,9
1972,reasoning,2
1973,response_behaviour,4
1974,reasoning,8
1975,working_memory,9
1976,working_memory,7
1977,math_fluency,1
1978,reasoning,2
1979,emotion,7
1980,response_behaviour,3
1981,reasoning,8
1982,emotion,9
1983,reading,5
1985,long_term_memory,9
1986,response_behaviour,3
1987,processing_speed,4
1988,reasoning,6
1989,reading,3
1990,working_memory,7
1992,working_memory,3
1993,processing_speed,9
1994,working_memory,4
1995,reasoning,5
1996,math_fluency,2
1997,working_memory,5
1998,reasoning,6
1999,emotion,8
2000,long_term_memory,2
2001,reasoning,7
2002,long_term_memory,3
2003,math_fluency,7
2004,reasoning,10
2005,response_behaviour,7
2006,math_fluency,10
2007,math_fluency,5
2008,processing_speed,10
2009,math_fluency,7
2010,response_behaviour,6
2011,long_term_memory,4
2012,reasoning,8
2013,reading,3
2014,reasoning,9
2015,emotion,8
2016,emotion,9
2017,emotion,8
2018,reasoning,7
2019,response_behaviour,5
2020,reasoning,10
2021,long_term_memory,7
2022,response_behaviour,3
2023,reading,7
2024,long_term_memory,4
2025,processing_speed,6
2026,emotion,9
2027,long_term_memory,2
2028,long_term_memory,9
2029,emotion,10
2030,response_behaviour,6
2031,working_memory,10
2032,reading,8
2033,emotion,6
2034,emotion,10
2035,response_behaviour,6
2036,processing_speed,7
2037,processing_speed,7
2038,working_memory,5
2039,math_fluency,8
2040,long_term_memory,4
2041,emotion,8
2042,reading,10
2043,emotion,6
2044,math_fluency,6
2045,working_memory,8
2046,long_term_memory,8
2047,processing_speed,10
2048,reading,8
2049,response_behaviour,7
2050,emotion,10
2051,long_term_memory,1
2052,emotion,10
2053,response_behaviour,5
2054,response_behaviour,4
2055,response_behaviour,3
2056,emotion,9
2057,response_behaviour,5
2058,processing_speed,7
2059,response_behaviour,4
2060,emotion,9
2061,math_fluency,8
2062,long_term_memory,10
2063,working_memory,10
2064,processing_speed,9
2065,emotion,8
2066,response_behaviour,5
2067,reasoning,7
2068,emotion,7
2069,reasoning,5
2070,working_memory,10
2071,emotion,6
2072,long_term_memory,8
2073,response_behaviour,5
2074,reasoning,10
2075,reasoning,7
2076,math_fluency,9
2077,processing_speed,7
2078,processing_speed,6
2079,processing_speed,7
2080,reading,9
2081,working_memory,6
2082,working_memory,10
2083,long_term_memory,8
2084,reading,4
2085,reading,2
2086,response_behaviour,6
2087,emotion,7
2088,reading,1
2089,math_fluency,4
2090,long_term_memory,9
2091,long_term_memory,7
2093,processing_speed,8
2094,reading,10
2095,processing_speed,6
2096,response_behaviour,5
2097,working_memory,10
2098,emotion,6
2099,reading,3
2100,processing_speed,7
2101,working_memory,10
2102,processing_speed,5
2103,reading,8
2104,processing_speed,7
2105,emotion,8
2106,reading,7
2107,math_fluency,2
2108,long_term_memory,10
2109,response_behaviour,6
2110,working_memory,10
2111,math_fluency,7
2112,reasoning,7
2113,long_term_memory,10
2114,response_behaviour,5
2115,long_term_memory,10
2116,processing_speed,7
2117,reasoning,8
2118,working_memory,10
2119,reasoning,9
2120,working_memory,10
2121,reasoning,8
2122,response_behaviour,5
2123,emotion,2
2124,math_fluency,10
2125,working_memory,10
2126,reading,8
2127,math_fluency,4
2128,long_term_memory,10
2129,working_memory,10
2130,processing_speed,6
2131,processing_speed,8
2132,math_fluency,6
2133,reasoning,7
2134,reading,10
2135,reasoning,4
2136,reasoning,8
2137,reasoning,6
2138,processing_speed,6
2139,working_memory,10
2140,working_memory,10
2141,math_fluency,6
2142,response_behaviour,6
2143,response_behaviour,4
2144,response_behaviour,6
2145,working_memory,10
2146,processing_speed,8
2147,response_behaviour,6
2148,reading,9
2149,math_fluency,10
2150,long_term_memory,9
2151,reading,7
2152,math_fluency,1
2153,math_fluency,8
2154,reading,2
2155,response_behaviour,5
2156,processing_speed,10
2157,math_fluency,5
2158,working_memory,10
2159,reasoning,9
2160,processing_speed,10
2161,calculus,8
2162,working_memory,10
2163,reasoning,7
2164,response_behaviour,5
2165,response_behaviour,5
2166,long_term_memory,10
2167,response_behaviour,4
2168,response_behaviour,4
2169,response_behaviour,5
2170,long_term_memory,10
2171,reading,6
2172,response_behaviour,5
2173,response_behaviour,5
2174,working_memory,10
2175,reasoning,5
2176,processing_speed,10
2177,math_fluency,1
2178,calculus,8
2179,emotion,5
2180,response_behaviour,4
2181,emotion,7
2182,long_term_memory,10
2183,reasoning,6
2184,reading,3
2185,calculus,9
2186,reasoning,10
2187,math_fluency,8
2188,calculus,8
2189,reading,8
2190,long_term_memory,9
2191,response_behaviour,5
2192,calculus,9
2193,long_term_memory,9
2194,working_memory,10
2195,emotion,4
2196,processing_speed,4
2197,reasoning,2
2198,working_memory,10
2199,reading,5
2200,reading,9
2201,response_behaviour,5
2202,reasoning,9
2203,calculus,5
2204,working_memory,10
2205,processing_speed,4
2206,long_term_memory,10
2207,response_behaviour,4
2208,reading,9
2209,reading,7
2210,response_behaviour,4
2211,response_behaviour,5
2212,response_behaviour,5
2213,processing_speed,10
2214,reading,7
2215,working_memory,10
2216,response_behaviour,5
2217,response_behaviour,6
2218,reading,7
2219,emotion,9
2220,reading,10
2221,long_term_memory,10
2222,response_behaviour,4
2223,response_behaviour,4
2224,calculus,7
2225,calculus,9
2226,math_fluency,6
2227,working_memory,10
2228,math_fluency,7
2229,calculus,7
2230,calculus,1
2231,working_memory,10
2232,reasoning,8
2233,working_memory,10
2234,math_fluency,9
2235,working_memory,10
2236,calculus,6
2237,calculus,9
2238,reading,10
2239,processing_speed,7
2240,working_memory,10
2241,reasoning,10
2242,processing_speed,10
2243,processing_speed,3
2244,working_memory,6
2245,working_memory,10
2246,working_memory,10
2247,emotion,8
2248,calculus,9
2249,reading,7
2250,long_term_memory,10
2251,calculus,7
2252,emotion,10
2253,response_behaviour,4
2254,working_memory,10
2255,math_fluency,8
2256,long_term_memory,10
2257,emotion,2
2258,math_fluency,10
2259,math_fluency,8
2260,reasoning,9
2261,calculus,10
2262,reading,8
2263,reading,5
2264,reasoning,4
2265,reading,1
2266,working_memory,10
2267,calculus,2
2268,working_memory,10
2269,calculus,10
2270,processing_speed,4
2271,processing_speed,4
2272,emotion,10
2273,math_fluency,4
2274,processing_speed,6
2275,reading,10
2276,response_behaviour,5
2277,long_term_memory,10
2278,emotion,7
2279,calculus,7
2280,reasoning,8
2281,working_memory,10
2282,emotion,6
2283,reading,8
2284,response_behaviour,4
2285,working_memory,10
2286,math_fluency,2
2287,processing_speed,4
2288,working_memory,10
2289,processing_speed,10
2290,math_fluency,6
2291,calculus,9
2292,response_behaviour,5
2293,emotion,2
2294,processing_speed,10
2295,processing_speed,8
2296,processing_speed,9
2297,emotion,7
2298,processing_speed,7
2299,reasoning,7
2300,working_memory,10
