student_id,dimension,score
1570,response_behaviour,3
1571,emotion,3
1572,execution_speed,1
1573,long_term_memory,2
1574,long_term_memory,1
1575,execution_speed,3
1576,long_term_memory,3
1577,math_fluency,2
1578,working_memory,1
1579,reading,2
1580,reading,5
1581,emotion,3
1582,reasoning,3
1583,execution_speed,2
1584,processing_speed,5
1585,execution_speed,3
1586,emotion,3
1587,processing_speed,3
1588,reading,1
1589,long_term_memory,5
1590,working_memory,5
1591,emotion,5
1593,emotion,4
1594,execution_speed,3
1595,reading,3
1596,math_fluency,5
1597,response_behaviour,3
1598,reasoning,4
1599,execution_speed,1
1600,processing_speed,3
1601,math_fluency,5
1602,long_term_memory,5
1603,emotion,3
1604,working_memory,2
1605,reasoning,5
1626,response_behaviour,1
1627,emotion,1
1628,working_memory,4
1629,execution_speed,1
1630,working_memory,4
1631,processing_speed,1
1632,processing_speed,4
1633,long_term_memory,3
1634,math_fluency,4
1635,response_behaviour,4
1636,math_fluency,2
1637,execution_speed,1
1638,emotion,1
1639,working_memory,3
1640,emotion,1
1641,reasoning,1
1642,processing_speed,1
1643,working_memory,1
1644,execution_speed,1
1645,long_term_memory,3
1646,emotion,2
1647,emotion,1
1648,execution_speed,1
1649,response_behaviour,4
1650,reasoning,3
1651,execution_speed,1
1652,long_term_memory,4
1653,reasoning,1
1654,emotion,4
1655,response_behaviour,4
1656,working_memory,4
1657,long_term_memory,1
1658,reasoning,1
1659,working_memory,1
1660,processing_speed,1
1661,response_behaviour,4
1662,emotion,1
1663,long_term_memory,4
1664,processing_speed,5
1665,execution_speed,1
1666,response_behaviour,3
1667,reading,1
1668,math_fluency,3
1669,execution_speed,1
1670,execution_speed,1
1671,reading,1
1672,long_term_memory,3
1673,emotion,1
1674,emotion,5
1675,execution_speed,1
1676,reasoning,1
1678,long_term_memory,5
1679,response_behaviour,2
1680,long_term_memory,4
1681,emotion,4
1682,emotion,5
1683,working_memory,5
1684,execution_speed,2
1686,response_behaviour,4
1687,response_behaviour,3
1689,long_term_memory,5
1690,working_memory,4
1691,long_term_memory,5
1692,math_fluency,4
1693,reading,3
1694,processing_speed,2
1695,reasoning,5
1696,reasoning,4
1697,execution_speed,3
1698,long_term_memory,5
1699,reading,2
1700,processing_speed,1
1701,working_memory,5
1702,response_behaviour,4
1703,working_memory,4
1704,long_term_memory,4
1705,reading,5
1706,reasoning,2
1707,execution_speed,3
1708,long_term_memory,3
1709,working_memory,4
1710,processing_speed,3
1711,processing_speed,5
1712,reading,2
1713,math_fluency,3
1714,processing_speed,3
1715,reading,2
1716,processing_speed,3
1717,processing_speed,3
1718,working_memory,5
1719,emotion,4
1720,execution_speed,1
1721,response_behaviour,3
1722,reading,3
1723,execution_speed,3
1724,working_memory,2
1725,math_fluency,5
1726,execution_speed,3
1727,reading,4
1728,long_term_memory,3
1729,execution_speed,4
1730,response_behaviour,2
1731,execution_speed,3
1732,execution_speed,5
1733,math_fluency,4
1734,long_term_memory,3
1735,processing_speed,2
1736,processing_speed,3
1737,working_memory,4
1738,emotion,2
1739,response_behaviour,5
1740,response_behaviour,3
1741,reasoning,2
1742,reading,2
1743,response_behaviour,5
1744,execution_speed,3
1745,long_term_memory,3
1746,processing_speed,2
1747,emotion,4
1748,reasoning,3
1749,long_term_memory,4
1750,reasoning,2
1751,long_term_memory,4
1752,execution_speed,4
1753,response_behaviour,4
1755,math_fluency,3
1756,emotion,2
1757,response_behaviour,2
1759,working_memory,4
1760,reasoning,5
1761,reading,5
1762,response_behaviour,2
1763,response_behaviour,3
1764,execution_speed,3
1765,processing_speed,4
1766,response_behaviour,4
1767,math_fluency,3
1768,working_memory,4
1769,working_memory,4
1770,processing_speed,2
1771,reading,5
1772,working_memory,5
1773,long_term_memory,4
1774,long_term_memory,4
1775,response_behaviour,3
1776,emotion,4
1777,response_behaviour,3
1778,long_term_memory,1
1779,reasoning,4
1780,long_term_memory,1
1781,math_fluency,1
1782,processing_speed,3
1783,long_term_memory,5
1784,working_memory,1
1785,response_behaviour,4
1786,processing_speed,4
1787,math_fluency,1
1788,long_term_memory,3
1789,emotion,4
1790,execution_speed,1
1791,long_term_memory,5
1792,processing_speed,3
1793,emotion,2
1794,math_fluency,4
1795,reasoning,5
1796,processing_speed,4
1797,working_memory,2
1798,processing_speed,4
1799,execution_speed,2
1800,emotion,4
1801,response_behaviour,4
1802,reading,4
1803,long_term_memory,5
1804,reading,5
1805,long_term_memory,3
1806,processing_speed,4
1807,response_behaviour,5
1808,reasoning,5
1809,reasoning,4
1810,reasoning,2
1811,long_term_memory,3
1812,processing_speed,2
1813,processing_speed,4
1814,math_fluency,5
1815,response_behaviour,4
1816,reading,5
1817,execution_speed,4
1818,reasoning,2
1819,working_memory,4
1820,long_term_memory,4
1821,long_term_memory,5
1822,emotion,1
1823,emotion,3
1824,reasoning,4
1825,long_term_memory,3
1826,processing_speed,3
1827,math_fluency,2
1828,emotion,3
1829,execution_speed,3
1830,reading,4
1831,working_memory,3
1832,reading,4
1833,working_memory,5
1834,execution_speed,2
1835,emotion,2
1836,reading,2
1837,reading,2
1838,long_term_memory,4
1839,emotion,4
1840,emotion,4
1841,processing_speed,4
1842,emotion,4
1843,processing_speed,2
1844,emotion,3
1845,reading,4
1846,reasoning,4
1847,emotion,3
1848,execution_speed,4
1849,reading,3
1850,emotion,4
1851,execution_speed,1
1852,long_term_memory,5
1853,reasoning,5
1854,reading,4
1855,long_term_memory,3
1856,math_fluency,4
1857,long_term_memory,3
1858,emotion,1
1859,calculus,5
1860,execution_speed,4
1861,math_fluency,2
1862,working_memory,4
1863,emotion,3
1864,reasoning,4
1865,reading,4
1866,response_behaviour,3
1867,calculus,5
1868,working_memory,2
1869,response_behaviour,2
1870,calculus,3
1871,working_memory,5
1872,working_memory,4
1873,long_term_memory,4
1874,emotion,3
1875,processing_speed,2
1876,long_term_memory,5
1877,execution_speed,3
1878,reasoning,4
1879,working_memory,5
1880,emotion,4
1881,response_behaviour,3
1882,long_term_memory,4
1883,emotion,2
1884,math_fluency,3
1885,working_memory,2
1886,emotion,5
1887,processing_speed,2
1888,processing_speed,2
1889,execution_speed,3
1890,reading,4
1891,processing_speed,5
1892,emotion,1
1893,reading,4
1894,response_behaviour,4
1895,emotion,3
1896,emotion,3
1897,math_fluency,3
1898,execution_speed,2
1899,processing_speed,3
1900,math_fluency,3
1901,math_fluency,1
1902,working_memory,3
1903,execution_speed,2
1904,calculus,5
1905,calculus,3
1906,execution_speed,5
1907,reading,2
1908,working_memory,2
1909,reasoning,2
1910,reading,3
1911,calculus,3
1912,emotion,1
1913,emotion,2
1914,processing_speed,1
1915,processing_speed,2
1916,reasoning,4
1917,long_term_memory,4
1918,execution_speed,3
1919,emotion,3
1920,reading,4
1921,response_behaviour,4
1922,reasoning,4
1923,working_memory,2
1924,math_fluency,1
1925,reading,4
1926,response_behaviour,3
1927,execution_speed,2
1928,response_behaviour,2
1929,response_behaviour,2
1930,reasoning,2
1931,working_memory,4
1932,execution_speed,3
1933,execution_speed,4
1934,long_term_memory,3
1935,emotion,3
1936,math_fluency,2
1937,reasoning,5
1938,working_memory,2
1939,response_behaviour,3
1940,processing_speed,5
1941,reasoning,4
1942,reasoning,4
1943,response_behaviour,1
1944,processing_speed,4
1945,long_term_memory,4
1946,execution_speed,1
1947,reasoning,4
1948,response_behaviour,1
1949,execution_speed,2
1950,reading,2
1951,reading,4
1952,math_fluency,1
1953,reading,5
1954,response_behaviour,1
1955,math_fluency,3
1956,long_term_memory,3
1957,reasoning,5
1958,reasoning,1
1959,working_memory,5
1960,response_behaviour,4
1961,execution_speed,3
1962,math_fluency,4
1963,execution_speed,2
1964,long_term_memory,4
1965,execution_speed,3
1966,long_term_memory,3
1967,working_memory,1
1968,reasoning,4
1969,reading,3
1970,math_fluency,2
1971,reasoning,2
1972,emotion,5
1973,response_behaviour,2
1974,emotion,5
1975,reasoning,5
1976,emotion,1
1977,working_memory,2
1978,reasoning,1
1979,reasoning,3
1980,math_fluency,1
1981,execution_speed,3
1982,execution_speed,4
1983,reasoning,2
1985,response_behaviour,4
1986,execution_speed,2
1987,response_behaviour,4
1988,emotion,5
1989,reading,2
1990,working_memory,4
1992,emotion,5
1993,working_memory,3
1994,long_term_memory,4
1995,reading,3
1996,math_fluency,1
1997,long_term_memory,3
1998,long_term_memory,2
1999,processing_speed,1
2000,processing_speed,4
2001,reasoning,3
2002,emotion,5
2003,reasoning,3
2004,working_memory,5
2005,execution_speed,3
2006,reading,4
2007,response_behaviour,1
2008,working_memory,3
2009,reasoning,3
2010,reasoning,5
2011,reading,1
2012,working_memory,3
2013,reasoning,1
2014,long_term_memory,4
2015,processing_speed,3
2016,working_memory,3
2017,response_behaviour,4
2018,math_fluency,3
2019,math_fluency,2
2020,reading,5
2021,processing_speed,5
2022,math_fluency,4
2023,long_term_memory,2
2024,emotion,1
2025,response_behaviour,5
2026,reasoning,2
2027,response_behaviour,1
2028,reading,4
2029,reasoning,1
2030,long_term_memory,3
2031,response_behaviour,5
2032,reading,3
2033,execution_speed,1
2034,response_behaviour,5
2035,reading,3
2036,reading,4
2037,processing_speed,3
2038,long_term_memory,3
2039,processing_speed,3
2040,processing_speed,3
2041,emotion,3
2042,working_memory,3
2043,response_behaviour,4
2044,execution_speed,2
2045,reading,3
2046,emotion,5
2047,response_behaviour,3
2048,reasoning,4
2049,execution_speed,5
2050,processing_speed,5
2051,working_memory,1
2052,response_behaviour,4
2053,math_fluency,2
2054,reading,4
2055,response_behaviour,1
2056,reasoning,4
2057,reading,4
2058,emotion,1
2059,processing_speed,2
2060,execution_speed,2
2061,reading,2
2062,working_memory,5
2063,response_behaviour,5
2064,emotion,5
2065,response_behaviour,1
2066,reading,4
2067,response_behaviour,2
2068,response_behaviour,5
2069,reading,4
2070,reading,2
2071,reading,3
2072,reasoning,5
2073,processing_speed,4
2074,working_memory,2
2075,math_fluency,3
2076,long_term_memory,3
2077,execution_speed,4
2078,long_term_memory,1
2079,math_fluency,4
2080,processing_speed,3
2081,working_memory,1
2082,working_memory,4
2083,reasoning,3
2084,working_memory,3
2085,execution_speed,4
2086,reading,5
2087,math_fluency,2
2088,reading,1
2089,math_fluency,2
2090,emotion,2
2091,math_fluency,2
2093,execution_speed,4
2094,emotion,5
2095,long_term_memory,5
2096,math_fluency,4
2097,working_memory,5
2098,math_fluency,2
2099,long_term_memory,4
2100,execution_speed,4
2101,working_memory,4
2102,processing_speed,2
2103,response_behaviour,4
2104,execution_speed,4
2105,reasoning,5
2106,execution_speed,3
2107,processing_speed,1
2108,emotion,2
2109,response_behaviour,5
2110,reasoning,1
2111,emotion,5
2112,working_memory,4
2113,reasoning,2
2114,processing_speed,4
2115,working_memory,4
2116,reasoning,5
2117,reasoning,4
2118,execution_speed,5
2119,long_term_memory,4
2120,math_fluency,1
2121,working_memory,5
2122,response_behaviour,4
2123,reading,2
2124,processing_speed,5
2125,reasoning,4
2126,reasoning,4
2127,reading,3
2128,execution_speed,5
2129,math_fluency,5
2130,response_behaviour,2
2131,execution_speed,5
2132,execution_speed,4
2133,math_fluency,1
2134,processing_speed,5
2135,response_behaviour,2
2136,math_fluency,2
2137,emotion,1
2138,response_behaviour,2
2139,reading,4
2140,working_memory,4
2141,execution_speed,4
2142,reading,3
2143,reading,3
2144,execution_speed,5
2145,reading,2
2146,emotion,3
2147,reading,4
2148,response_behaviour,5
2149,reasoning,5
2150,working_memory,2
2151,reading,4
2152,math_fluency,1
2153,emotion,5
2154,working_memory,2
2155,math_fluency,5
2156,math_fluency,5
2157,math_fluency,2
2158,long_term_memory,3
2159,working_memory,5
2160,reading,4
2161,calculus,4
2162,long_term_memory,5
2163,execution_speed,3
2164,long_term_memory,3
2165,response_behaviour,5
2166,math_fluency,5
2167,math_fluency,1
2168,reasoning,5
2169,emotion,5
2170,reasoning,5
2171,reading,3
2172,reading,4
2173,long_term_memory,4
2174,reading,4
2175,reading,3
2176,math_fluency,4
2177,execution_speed,4
2178,processing_speed,2
2179,math_fluency,3
2180,calculus,4
2181,reading,5
2182,response_behaviour,3
2183,working_memory,3
2184,response_behaviour,2
2185,reasoning,5
2186,emotion,1
2187,reasoning,4
2188,calculus,4
2189,math_fluency,3
2190,reading,2
2191,execution_speed,4
2192,long_term_memory,1
2193,math_fluency,2
2194,calculus,5
2195,math_fluency,3
2196,calculus,1
2197,reasoning,1
2198,processing_speed,2
2199,reading,2
2200,calculus,3
2201,calculus,4
2202,response_behaviour,4
2203,emotion,2
2204,calculus,3
2205,response_behaviour,1
2206,response_behaviour,4
2207,long_term_memory,3
2208,calculus,2
2209,processing_speed,5
2210,processing_speed,5
2211,reasoning,4
2212,reasoning,5
2213,calculus,4
2214,calculus,4
2215,long_term_memory,4
2216,response_behaviour,3
2217,working_memory,5
2218,execution_speed,4
2219,working_memory,3
2220,calculus,5
2221,working_memory,1
2222,processing_speed,4
2223,response_behaviour,2
2224,response_behaviour,1
2225,working_memory,3
2226,long_term_memory,4
2227,math_fluency,1
2228,calculus,3
2229,response_behaviour,5
2230,response_behaviour,3
2231,reasoning,5
2232,emotion,2
2233,emotion,4
2234,reasoning,5
2235,emotion,2
2236,emotion,3
2237,reading,5
2238,reading,5
2239,math_fluency,2
2240,reasoning,4
2241,processing_speed,5
2242,working_memory,5
2243,reading,3
2244,reasoning,1
2245,math_fluency,4
2246,math_fluency,4
2247,long_term_memory,3
2248,emotion,3
2249,reasoning,2
2250,response_behaviour,2
2251,calculus,3
2252,math_fluency,4
2253,execution_speed,2
2254,reading,2
2255,execution_speed,2
2256,working_memory,3
2257,execution_speed,2
2258,reading,5
2259,reading,3
2260,processing_speed,5
2261,reading,5
2262,response_behaviour,1
2263,processing_speed,3
2264,reasoning,2
2265,response_behaviour,2
2266,execution_speed,4
2267,reasoning,4
2268,reading,2
2269,emotion,3
2270,response_behaviour,5
2271,long_term_memory,4
2272,reading,5
2273,calculus,3
2274,reading,5
2275,calculus,4
2276,reading,3
2277,reading,1
2278,emotion,3
2279,execution_speed,4
2280,calculus,3
2281,math_fluency,5
2282,processing_speed,1
2283,calculus,4
2284,processing_speed,4
2285,processing_speed,2
2286,long_term_memory,2
2287,processing_speed,2
2288,processing_speed,3
2289,response_behaviour,4
2290,processing_speed,2
2291,reading,3
2292,math_fluency,5
2293,working_memory,2
2294,processing_speed,5
2295,long_term_memory,5
2296,processing_speed,5
2297,calculus,4
2298,emotion,3
